time,seconds_elapsed,z,y,x
1783175459234134800,0.073134765625,-0.289143443107605,-0.3421575427055359,-0.07294632494449615
1783175459244185600,0.083185546875,-0.3064351975917816,-0.32103466987609863,0.004484275355935097
1783175459254237700,0.09323779296875,-0.31061476469039917,-0.2885992228984833,0.06093636527657509
1783175459264289500,0.10328955078125,-0.30843687057495117,-0.23605674505233765,0.0898832380771637
1783175459274340600,0.113340576171875,-0.29085734486579895,-0.18247607350349426,0.08541685342788696
1783175459284392700,0.123392822265625,-0.2708858549594879,-0.12317867577075958,0.06238142400979996
1783175459294444500,0.133444580078125,-0.2522701025009155,-0.07086461037397385,0.022156501188874245
1783175459304495600,0.14349560546875,-0.2383456975221634,-0.03585054725408554,-0.02844586968421936
1783175459314547700,0.153547607421875,-0.23636509478092194,-0.010755850002169609,-0.0615854449570179
1783175459324599800,0.163599853515625,-0.22902722656726837,0.02285083569586277,-0.08365321904420853
1783175459334651600,0.173651611328125,-0.2287910133600235,0.07267511636018753,-0.09986014664173126
1783175459344702700,0.18370263671875,-0.23318971693515778,0.11814921349287033,-0.09756387770175934
1783175459354754600,0.193754638671875,-0.23416629433631897,0.16012676060199738,-0.08671682327985764
1783175459364806700,0.203806640625,-0.21914899349212646,0.1860976368188858,-0.07123959809541702
1783175459374857700,0.213857666015625,-0.19376347959041595,0.17930097877979279,-0.06092224270105362
1783175459384909600,0.22390966796875,-0.15940582752227783,0.15076903998851776,-0.03727580979466438
1783175459394965500,0.233965576171875,-0.12143447250127792,0.1017085462808609,-0.0012419084087014198
1783175459405016300,0.244016357421875,-0.09294313937425613,0.04846166446805,0.052316486835479736
1783175459415068400,0.254068359375,-0.07458943873643875,-0.007105457596480846,0.10520926117897034
1783175459425120300,0.264120361328125,-0.0625617727637291,-0.0560750812292099,0.14118283987045288
1783175459435171300,0.27417138671875,-0.058588605374097824,-0.0934152603149414,0.15163813531398773
1783175459445223400,0.284223388671875,-0.05772680044174194,-0.11134335398674011,0.14247523248195648
1783175459455275500,0.294275634765625,-0.057181648910045624,-0.10990285128355026,0.1102168932557106
1783175459465326300,0.304326416015625,-0.05749421939253807,-0.09982837736606598,0.06392142921686172
1783175459475378400,0.31437841796875,-0.04630095511674881,-0.08443903923034668,0.030527252703905106
1783175459485430500,0.324430419921875,-0.029076097533106804,-0.06806840747594833,0.031828656792640686
1783175459495482400,0.334482421875,-0.008991068229079247,-0.0645517036318779,0.04936530441045761
1783175459505533400,0.344533447265625,0.001625098753720522,-0.09593728184700012,0.07045803964138031
1783175459515585500,0.35458544921875,0.00008472613990306854,-0.15365836024284363,0.08300206065177917
1783175459525637400,0.364637451171875,-0.023159226402640343,-0.2114456743001938,0.08434079587459564
1783175459535688400,0.3746884765625,-0.06078223139047623,-0.24632643163204193,0.0604969784617424
1783175459545740300,0.384740234375,-0.10966385900974274,-0.2402389794588089,0.036558352410793304
1783175459555792400,0.39479248046875,-0.14937478303909302,-0.18499331176280975,0.03032495267689228
1783175459565843500,0.404843505859375,-0.16556110978126526,-0.11276468634605408,0.03931102901697159
1783175459575895300,0.414895263671875,-0.147311270236969,-0.06213639676570892,0.0755089819431305
1783175459585947400,0.424947509765625,-0.10766451805830002,-0.035884469747543335,0.15834255516529083
1783175459595998500,0.43499853515625,-0.07185432314872742,-0.0441458635032177,0.3011127710342407
1783175459606050600,0.445050537109375,-0.057059019804000854,-0.11074987798929214,0.48919740319252014
1783175459616102400,0.455102294921875,-0.08129777759313583,-0.2962574064731598,0.6822118759155273
1783175459626153500,0.465153564453125,-0.12402025610208511,-0.5532073378562927,0.863061249256134
1783175459636205300,0.475205322265625,-0.18516430258750916,-0.8257570862770081,1.02632474899292
1783175459646257400,0.48525732421875,-0.2654360830783844,-1.1134436130523682,1.2071806192398071
1783175459656309200,0.495309326171875,-0.3107928931713104,-1.4119021892547607,1.4085443019866943
1783175459666360300,0.5053603515625,-0.3588096499443054,-1.7473313808441162,1.5865094661712646
1783175459676412400,0.515412353515625,-0.5107662081718445,-2.1626598834991455,1.7043213844299316
1783175459686464300,0.52546435546875,-0.7193444967269897,-2.651292324066162,1.7195262908935547
1783175459696515300,0.535515380859375,-0.8803576231002808,-3.166969060897827,1.608243703842163
1783175459706567400,0.5455673828125,-0.9309602975845337,-3.5871894359588623,1.4417493343353271
1783175459716619500,0.55561962890625,-0.861207902431488,-3.838409662246704,1.2399104833602905
1783175459726670600,0.565670654296875,-0.6873281598091125,-3.915656089782715,1.067314863204956
1783175459736722400,0.575722412109375,-0.45345228910446167,-3.818410634994507,0.9323930740356445
1783175459746774500,0.5857744140625,-0.239510178565979,-3.6498453617095947,0.7990065217018127
