time,seconds_elapsed,z,y,x
1783175459224082700,0.063082763671875,-0.9850311279296875,-0.3605804443359375,-0.13336181640625
1783175459234134800,0.073134765625,-0.977935791015625,-0.3555450439453125,-0.1357421875
1783175459244185600,0.083185546875,-0.975677490234375,-0.3529205322265625,-0.138427734375
1783175459254237700,0.09323779296875,-0.979156494140625,-0.35174560546875,-0.1405181884765625
1783175459264289500,0.10328955078125,-0.9754486083984375,-0.350616455078125,-0.137359619140625
1783175459274340600,0.113340576171875,-0.975860595703125,-0.3494720458984375,-0.136138916015625
1783175459284392700,0.123392822265625,-0.969879150390625,-0.349853515625,-0.13629150390625
1783175459294444500,0.133444580078125,-0.963226318359375,-0.34857177734375,-0.1319732666015625
1783175459304495600,0.14349560546875,-0.96185302734375,-0.3466796875,-0.129791259765625
1783175459314547700,0.153547607421875,-0.9588623046875,-0.34576416015625,-0.1285858154296875
1783175459324599800,0.163599853515625,-0.9562835693359375,-0.3404998779296875,-0.1312255859375
1783175459334651600,0.173651611328125,-0.9467010498046875,-0.332305908203125,-0.13787841796875
1783175459344702700,0.18370263671875,-0.938385009765625,-0.3250732421875,-0.139923095703125
1783175459354754600,0.193754638671875,-0.9346466064453125,-0.3237762451171875,-0.136688232421875
1783175459364806700,0.203806640625,-0.927215576171875,-0.3255767822265625,-0.1329193115234375
1783175459374857700,0.213857666015625,-0.926116943359375,-0.323272705078125,-0.1335601806640625
1783175459384909600,0.22390966796875,-0.9261932373046875,-0.3191986083984375,-0.1327056884765625
1783175459394965500,0.233965576171875,-0.9206695556640625,-0.314453125,-0.1352691650390625
1783175459405016300,0.244016357421875,-0.9132843017578125,-0.3133392333984375,-0.1333160400390625
1783175459415068400,0.254068359375,-0.90869140625,-0.3166656494140625,-0.1285400390625
1783175459425120300,0.264120361328125,-0.9078216552734375,-0.3215484619140625,-0.12249755859375
1783175459435171300,0.27417138671875,-0.9074249267578125,-0.33074951171875,-0.1201324462890625
1783175459445223400,0.284223388671875,-0.9076080322265625,-0.3399658203125,-0.117401123046875
1783175459455275500,0.294275634765625,-0.90777587890625,-0.3440704345703125,-0.1171112060546875
1783175459465326300,0.304326416015625,-0.913238525390625,-0.3484039306640625,-0.1194610595703125
1783175459475378400,0.31437841796875,-0.919097900390625,-0.3499298095703125,-0.1207733154296875
1783175459485430500,0.324430419921875,-0.9176025390625,-0.3468017578125,-0.1255950927734375
1783175459495482400,0.334482421875,-0.9106597900390625,-0.3397216796875,-0.13427734375
1783175459505533400,0.344533447265625,-0.90777587890625,-0.3320465087890625,-0.1414642333984375
1783175459515585500,0.35458544921875,-0.9108428955078125,-0.331207275390625,-0.149139404296875
1783175459525637400,0.364637451171875,-0.912078857421875,-0.331268310546875,-0.155548095703125
1783175459535688400,0.3746884765625,-0.913330078125,-0.3265228271484375,-0.1580352783203125
1783175459545740300,0.384740234375,-0.9151763916015625,-0.321533203125,-0.1592864990234375
1783175459555792400,0.39479248046875,-0.9037628173828125,-0.3105621337890625,-0.1644134521484375
1783175459565843500,0.404843505859375,-0.881805419921875,-0.2917938232421875,-0.1711273193359375
1783175459575895300,0.414895263671875,-0.862030029296875,-0.2752532958984375,-0.1761322021484375
1783175459585947400,0.424947509765625,-0.834442138671875,-0.263427734375,-0.1848602294921875
1783175459595998500,0.43499853515625,-0.7983551025390625,-0.25775146484375,-0.191009521484375
1783175459606050600,0.445050537109375,-0.7783050537109375,-0.2570037841796875,-0.1858367919921875
1783175459616102400,0.455102294921875,-0.78009033203125,-0.2579345703125,-0.181884765625
1783175459626153500,0.465153564453125,-0.7881622314453125,-0.26434326171875,-0.180877685546875
1783175459636205300,0.475205322265625,-0.791259765625,-0.266326904296875,-0.1778106689453125
1783175459646257400,0.48525732421875,-0.8144989013671875,-0.2185516357421875,-0.2017669677734375
1783175459656309200,0.495309326171875,-0.842193603515625,-0.155853271484375,-0.257965087890625
1783175459666360300,0.5053603515625,-0.863800048828125,-0.1143798828125,-0.33447265625
1783175459676412400,0.515412353515625,-0.887237548828125,-0.0978546142578125,-0.33056640625
1783175459686464300,0.52546435546875,-0.8622589111328125,-0.119842529296875,-0.2744598388671875
1783175459696515300,0.535515380859375,-0.8075408935546875,-0.207305908203125,-0.2252655029296875
1783175459706567400,0.5455673828125,-0.7661590576171875,-0.2761383056640625,-0.2221832275390625
1783175459716619500,0.55561962890625,-0.7160491943359375,-0.2633056640625,-0.2791290283203125
1783175459726670600,0.565670654296875,-0.6573028564453125,-0.2269287109375,-0.3610992431640625
1783175459736722400,0.575722412109375,-0.612030029296875,-0.212249755859375,-0.43017578125
1783175459746774500,0.5857744140625,-0.588531494140625,-0.2181396484375,-0.4634246826171875
1783175459756825300,0.595825439453125,-0.5631103515625,-0.268402099609375,-0.4464874267578125
1783175459766877400,0.60587744140625,-0.530609130859375,-0.3527374267578125,-0.3967437744140625
1783175459776929300,0.61592919921875,-0.4825286865234375,-0.4227752685546875,-0.3258056640625
1783175459786980400,0.62598046875,-0.4104156494140625,-0.4717254638671875,-0.25018310546875
1783175459797032400,0.636032470703125,-0.34375,-0.5270233154296875,-0.1895904541015625
1783175459807084300,0.646084228515625,-0.3000030517578125,-0.5769805908203125,-0.1819305419921875
1783175459817136600,0.65613671875,-0.28759765625,-0.6409454345703125,-0.2104034423828125
1783175459827187500,0.6661875,-0.2924041748046875,-0.6990966796875,-0.2694244384765625
1783175459837239600,0.676239501953125,-0.3065032958984375,-0.700927734375,-0.351287841796875
