time,seconds_elapsed,z,y,x
1783175949647544000,0.0735439453125,-0.0018410432385280728,0.00549250328913331,0.008622516877949238
1783175949657593900,0.08359375,-0.0036799560766667128,0.0030751521699130535,0.009440373629331589
1783175949667646200,0.093646240234375,-0.0031340080313384533,0.005756688769906759,0.009504822082817554
1783175949677698000,0.103697998046875,-0.0031105722300708294,0.00595615990459919,0.0073356772772967815
1783175949687750100,0.113750244140625,-0.005539907608181238,0.0037209687288850546,0.006178800016641617
1783175949697802000,0.123802001953125,-0.005869340617209673,0.0038101845420897007,0.006436061579734087
1783175949707854000,0.13385400390625,-0.002671683207154274,0.004163586068898439,0.006851780693978071
1783175949717906000,0.143906005859375,-0.0019406455103307962,0.006171342916786671,0.006232329644262791
1783175949727958000,0.1539580078125,-0.005336175672709942,0.004198473412543535,0.007862184196710587
1783175949738010000,0.164010009765625,-0.0024234766606241465,0.005804359447211027,0.006645918358117342
1783175949748062200,0.174062255859375,-0.005576925817877054,0.00449781259521842,0.005230980925261974
1783175949758114000,0.184114013671875,-0.004720186814665794,0.004277569241821766,0.007455253042280674
1783175949768166100,0.194166259765625,-0.002922286745160818,0.002127333078533411,0.010244647972285748
1783175949778218000,0.204218017578125,-0.002094309777021408,0.004699414130300283,0.005351089406758547
1783175949788270000,0.21427001953125,-0.0038932752795517445,0.003454119898378849,0.009855560027062893
1783175949798322000,0.224322021484375,-0.005163602996617556,0.004973187111318111,0.011199657805263996
1783175949808374300,0.234374267578125,-0.0035033884923905134,0.005111937876790762,0.0072355424053967
1783175949818426000,0.244426025390625,-0.0035033884923905134,0.004837365821003914,0.007936219684779644
1783175949828478200,0.254478271484375,-0.003796069882810116,0.006268548313528299,0.005530320107936859
1783175949838530000,0.264530029296875,-0.003951598424464464,0.0035606464371085167,0.010178335011005402
1783175949848582100,0.27458203125,-0.003955060616135597,0.004351605195552111,0.009937318973243237
1783175949858634000,0.284634033203125,-0.0038402783684432507,0.003209908027201891,0.005082909017801285
1783175949868686000,0.29468603515625,-0.004365986213088036,0.004496481269598007,0.005090632475912571
1783175949878737000,0.30473681640625,-0.004978246986865997,0.0034384073223918676,0.006563360337167978
1783175949888789200,0.314789306640625,-0.0026288062799721956,0.0029728866647928953,0.008856342174112797
1783175949898841000,0.324841064453125,-0.0041252365335822105,0.0046783750876784325,0.00863157119601965
1783175949908893200,0.33489306640625,-0.005423261318355799,0.00649651512503624,0.007918642833828926
1783175949918945000,0.344945068359375,-0.005219263024628162,0.003683684393763542,0.0074017234146595
1783175949928997000,0.3549970703125,-0.005033907014876604,0.0052016861736774445,0.006816094275563955
1783175949939049000,0.365049072265625,-0.005936718545854092,0.003937217406928539,0.01008246187120676
1783175949949101000,0.37510107421875,-0.005374525208026171,0.006413424387574196,0.008608135394752026
1783175949959153200,0.385153076171875,-0.005842708982527256,0.0035089810844510794,0.00794527493417263
1783175949969205200,0.395205322265625,-0.0027891285717487335,0.0019566244445741177,0.00824780948460102
