time,seconds_elapsed,z,y,x
1783175949652568000,0.078568115234375,-0.07668108862042426,0.0323533048604615,-0.026789588052406905
1783175949662620200,0.0886201171875,-0.07787877397239208,0.015034852850809693,-0.020867988584237173
1783175949672672000,0.098672119140625,-0.08310907584130764,-0.00645851022331044,-0.014545249552826862
1783175949682724000,0.10872412109375,-0.08564590084254742,-0.027067126352153716,-0.005793960208731005
1783175949692776000,0.11877587890625,-0.0765139153599739,-0.03535997586315497,0.00702064789289725
1783175949702828300,0.128828369140625,-0.06963000106513499,-0.03566248420737683,0.025666945264604873
1783175949712880000,0.138880126953125,-0.08325169918239116,-0.018006014148704706,0.026777370174939277
1783175949722932200,0.14893212890625,-0.07113689849674701,-0.01120396945104003,0.024967395860236136
1783175949732984000,0.158984130859375,-0.06575695902407169,0.015250029971450566,0.017899514717061537
1783175949743036000,0.169035888671875,-0.07354103702902794,0.02394499400993809,0.0020710569532820956
1783175949753088000,0.179087890625,-0.08057400440573692,0.026612423120904713,-0.01273581866081804
1783175949763139800,0.189139892578125,-0.08566168293356895,0.026003150382451712,-0.009126677978149382
1783175949773192200,0.199192138671875,-0.06231704770326614,0.012181417914759367,-0.018981040043185928
1783175949783244000,0.209244140625,-0.08041676801741122,-0.0006403619964607059,-0.020200391520978883
1783175949793296100,0.219296142578125,-0.08086275821924209,-0.00454301372449845,-0.0067773543560469985
1783175949803348000,0.229347900390625,-0.08669862476587295,-0.01561736544650048,-0.004288315160933416
1783175949813400000,0.239400146484375,-0.0797948367267847,-0.024709767837356775,-0.010906233180058188
1783175949823452000,0.249451904296875,-0.07416589092910289,-0.026551267518196253,0.0007948036395013331
1783175949833504000,0.25950390625,-0.08009878810942173,-0.023500309849204495,0.019784355782705824
1783175949843556000,0.26955615234375,-0.10042787491083145,-0.017945598331512883,0.017740938038309104
1783175949853608200,0.279608154296875,-0.08654898716211318,-0.004879132077377289,0.010829381109651875
1783175949863660000,0.289659912109375,-0.06360065777301788,0.004341554601956159,0.013732406791491666
1783175949873711000,0.299711181640625,-0.06919862391054629,0.005184462566347792,0.014175028000946622
1783175949883763200,0.30976318359375,-0.09560790740847587,-0.0017297829346731304,0.001779800084614544
1783175949893815000,0.31981494140625,-0.0926566563874483,0.00025046762973070144,0.0052439251105359285
1783175949903867000,0.329866943359375,-0.07561959686875343,0.004498498729337007,0.004876827097503701
1783175949913919000,0.3399189453125,-0.06859130566716194,-0.0016855236678384243,0.0006225603366445284
1783175949923971000,0.34997119140625,-0.0739700760960579,-0.0005628945797681808,-0.014060823611816157
1783175949934023200,0.360023193359375,-0.09175298554599284,-0.0064347092226147646,-0.016010552315437233
1783175949944075000,0.370074951171875,-0.09307809666991233,-0.013669190520793198,-0.004326207477418938
1783175949954127000,0.380127197265625,-0.07405892342329025,-0.022628732912754638,-0.005382129146473016
1783175949964179000,0.390178955078125,-0.06941840414106845,-0.006647073331661522,0.00005281589098158292
1783175949974231000,0.40023095703125,-0.07839782941043376,-0.003542915037553757,0.011871646429400425
1783175949984283000,0.410282958984375,-0.08124152840375899,0.00410991040370427,0.013406193344696657
1783175949994335200,0.420335205078125,-0.08244622801840305,0.010595792691130191,0.005999109125701943
