time,seconds_elapsed,z,y,x
1783175949637492200,0.0634921875,-1.008209228515625,-0.01165771484375,-0.0013427734375
1783175949647544000,0.0735439453125,-1.0076751708984375,-0.012359619140625,-0.00152587890625
1783175949657593900,0.08359375,-1.007904052734375,-0.014495849609375,-0.0008087158203125
1783175949667646200,0.093646240234375,-1.0082855224609375,-0.016265869140625,-0.0001678466796875
1783175949677698000,0.103697998046875,-1.0085601806640625,-0.0183868408203125,0.0006256103515625
1783175949687750100,0.113750244140625,-1.0077667236328125,-0.019439697265625,0.00177001953125
1783175949697802000,0.123802001953125,-1.0070648193359375,-0.0196380615234375,0.003692626953125
1783175949707854000,0.13385400390625,-1.0082855224609375,-0.01800537109375,0.0038909912109375
1783175949717906000,0.143906005859375,-1.00750732421875,-0.01715087890625,0.0036773681640625
1783175949727958000,0.1539580078125,-1.0065155029296875,-0.0146636962890625,0.0031585693359375
1783175949738010000,0.164010009765625,-1.007080078125,-0.0137481689453125,0.001708984375
1783175949748062200,0.174062255859375,-1.007965087890625,-0.013275146484375,0.0001983642578125
1783175949758114000,0.184114013671875,-1.0089569091796875,-0.0134429931640625,0.0001373291015625
1783175949768166100,0.194166259765625,-1.0063323974609375,-0.0145111083984375,-0.0006103515625
1783175949778218000,0.204218017578125,-1.0078887939453125,-0.0157928466796875,-0.0010528564453125
1783175949788270000,0.21427001953125,-1.008331298828125,-0.0162811279296875,0.0004119873046875
1783175949798322000,0.224322021484375,-1.008453369140625,-0.0174407958984375,0.000762939453125
1783175949808374300,0.234374267578125,-1.00823974609375,-0.0172271728515625,0.001708984375
1783175949818426000,0.244426025390625,-1.007415771484375,-0.01678466796875,0.0020751953125
1783175949828478200,0.254478271484375,-1.0078887939453125,-0.0163116455078125,0.003265380859375
1783175949838530000,0.264530029296875,-1.0099945068359375,-0.015655517578125,0.0030364990234375
1783175949848582100,0.27458203125,-1.0091705322265625,-0.0147247314453125,0.0018157958984375
1783175949858634000,0.284634033203125,-1.0064697265625,-0.0141143798828125,0.001556396484375
1783175949868686000,0.29468603515625,-1.0066375732421875,-0.0146484375,0.0016937255859375
1783175949878737000,0.30473681640625,-1.0093536376953125,-0.0155487060546875,0.0005645751953125
1783175949888789200,0.314789306640625,-1.0093841552734375,-0.015777587890625,0.000885009765625
1783175949898841000,0.324841064453125,-1.007598876953125,-0.0153045654296875,0.0011749267578125
1783175949908893200,0.33489306640625,-1.0067901611328125,-0.01641845703125,0.00128173828125
1783175949918945000,0.344945068359375,-1.00726318359375,-0.0159149169921875,0.0001068115234375
1783175949928997000,0.3549970703125,-1.0089569091796875,-0.0161590576171875,-0.00042724609375
1783175949939049000,0.365049072265625,-1.0096282958984375,-0.016876220703125,0.0009307861328125
1783175949949101000,0.37510107421875,-1.0075531005859375,-0.0177001953125,0.0009002685546875
1783175949959153200,0.385153076171875,-1.006805419921875,-0.0165252685546875,0.0012054443359375
1783175949969205200,0.395205322265625,-1.0077056884765625,-0.015899658203125,0.002288818359375
1783175949979257000,0.405257080078125,-1.0082550048828125,-0.0153045654296875,0.00274658203125
1783175949989309200,0.41530908203125,-1.008270263671875,-0.014434814453125,0.00213623046875
1783175949999361300,0.425361328125,-1.0072784423828125,-0.014892578125,0.0010833740234375
1783175950009413000,0.4354130859375,-1.007232666015625,-0.015655517578125,0.0004425048828125
1783175950019465500,0.445465576171875,-1.0076141357421875,-0.0159149169921875,-0.0006103515625
1783175950029517300,0.455517333984375,-1.00958251953125,-0.016326904296875,-0.0004425048828125
1783175950039569400,0.4655693359375,-1.0072021484375,-0.01629638671875,0.001373291015625
1783175950049621200,0.475621337890625,-1.007476806640625,-0.0162353515625,0.00140380859375
1783175950059673300,0.48567333984375,-1.0084075927734375,-0.015472412109375,0.00244140625
1783175950069725200,0.49572509765625,-1.0085601806640625,-0.0161895751953125,0.00323486328125
1783175950079777300,0.50577734375,-1.00909423828125,-0.0165557861328125,0.003509521484375
1783175950089829400,0.515829345703125,-1.0088348388671875,-0.0157012939453125,0.002410888671875
1783175950099881500,0.525881591796875,-1.0065155029296875,-0.01446533203125,0.0012054443359375
1783175950109933300,0.535933349609375,-1.0072021484375,-0.0146636962890625,0.0007781982421875
1783175950119985400,0.5459853515625,-1.008544921875,-0.0149993896484375,0.000762939453125
1783175950130037200,0.556037353515625,-1.0090789794921875,-0.0151519775390625,0.0001678466796875
1783175950140089300,0.56608935546875,-1.007659912109375,-0.0159912109375,-0.000213623046875
1783175950150141200,0.57614111328125,-1.0070648193359375,-0.0169830322265625,0.0001068115234375
1783175950160192300,0.586192138671875,-1.008087158203125,-0.01690673828125,0.000213623046875
1783175950170244000,0.596244140625,-1.008209228515625,-0.0169677734375,0.0009307861328125
1783175950180296400,0.60629638671875,-1.0076751708984375,-0.0169219970703125,0.0019073486328125
1783175950190348300,0.616348388671875,-1.00860595703125,-0.0165863037109375,0.00213623046875
1783175950200400400,0.626400390625,-1.0075836181640625,-0.015289306640625,0.001220703125
1783175950210452200,0.6364521484375,-1.0084228515625,-0.014862060546875,0.0009307861328125
1783175950220504300,0.64650439453125,-1.00909423828125,-0.01513671875,0.0004730224609375
1783175950230556200,0.65655615234375,-1.0078277587890625,-0.0148773193359375,0.001373291015625
1783175950240608300,0.666608154296875,-1.007293701171875,-0.015472412109375,0.001190185546875
1783175950250660400,0.676660400390625,-1.0088043212890625,-0.0155487060546875,0.001068115234375
1783175950260712400,0.68671240234375,-1.00927734375,-0.0169525146484375,0.000885009765625
1783175950270764300,0.696764404296875,-1.008270263671875,-0.0167999267578125,0.001190185546875
1783175950280816400,0.70681640625,-1.0071258544921875,-0.0171051025390625,0.0014495849609375
1783175950290868200,0.7168681640625,-1.0078277587890625,-0.0163421630859375,0.0012359619140625
1783175950300920300,0.72692041015625,-1.0079345703125,-0.0157928466796875,0.0019989013671875
1783175950310972200,0.73697216796875,-1.0084228515625,-0.014892578125,0.0014801025390625
1783175950321024500,0.7470244140625,-1.008819580078125,-0.0143890380859375,0.001708984375
1783175950331076400,0.757076416015625,-1.008087158203125,-0.0146484375,0.00091552734375
1783175950341128400,0.76712841796875,-1.0077056884765625,-0.0152740478515625,0.000701904296875
1783175950351180300,0.77718017578125,-1.00836181640625,-0.0162811279296875,0.001007080078125
1783175950361232400,0.787232421875,-1.0090179443359375,-0.016204833984375,0.0017547607421875
1783175950371284200,0.7972841796875,-1.0080108642578125,-0.016510009765625,0.0010833740234375
1783175950381336300,0.80733642578125,-1.007568359375,-0.016448974609375,0.001190185546875
1783175950391388400,0.817388427734375,-1.0077667236328125,-0.016387939453125,0.0019989013671875
1783175950401440300,0.827440185546875,-1.0081939697265625,-0.016571044921875,0.00189208984375
1783175950411492400,0.837492431640625,-1.00830078125,-0.015106201171875,0.001922607421875
1783175950421544200,0.847544189453125,-1.0084228515625,-0.015350341796875,0.0020599365234375
1783175950431596300,0.85759619140625,-1.00848388671875,-0.0162811279296875,0.001556396484375
1783175950441647400,0.8676474609375,-1.0087127685546875,-0.0155792236328125,0.0012359619140625
1783175950451699200,0.87769921875,-1.0082855224609375,-0.0151214599609375,0.0001220703125
1783175950461751300,0.887751220703125,-1.007110595703125,-0.0150146484375,0.0009765625
1783175950471803400,0.897803466796875,-1.00823974609375,-0.015289306640625,0.0004425048828125
1783175950481855500,0.90785546875,-1.008941650390625,-0.0164337158203125,0.0013580322265625
1783175950491907300,0.9179072265625,-1.008575439453125,-0.016387939453125,0.00262451171875
1783175950501959400,0.92795947265625,-1.007843017578125,-0.01641845703125,0.001953125
1783175950512011300,0.93801123046875,-1.0079803466796875,-0.0164947509765625,0.0020294189453125
1783175950522063400,0.9480634765625,-1.0075225830078125,-0.016998291015625,0.00286865234375
1783175950532115200,0.958115234375,-1.0095062255859375,-0.0164642333984375,0.002777099609375
1783175950542167600,0.96816748046875,-1.0081024169921875,-0.0166778564453125,0.0020294189453125
