time,seconds_elapsed,z,y,x
1783175949652568000,0.078568115234375,-0.0002669263631105423,-0.00026188301853835583,-0.0017939242534339428
1783175949662620200,0.0886201171875,-0.0005936962552368641,-0.0010368628427386284,0.0007195668295025826
1783175949672672000,0.098672119140625,0.0011641166638582945,0.0012578079476952553,-0.0018013902008533478
1783175949682724000,0.10872412109375,-0.0006505614146590233,0.0014969599433243275,0.0019842926412820816
1783175949692776000,0.11877587890625,0.0008120709098875523,-0.0006532275583595037,-0.0010643461719155312
1783175949702828300,0.128828369140625,0.0008320445194840431,-0.002308648545295,-0.0014225412160158157
1783175949712880000,0.138880126953125,0.0016182747203856707,0.0026715011335909367,0.00022302567958831787
1783175949722932200,0.14893212890625,0.0018981730099767447,0.00036839907988905907,-0.0007484955713152885
1783175949732984000,0.158984130859375,-0.000748487189412117,0.0004101754166185856,-0.0018136398866772652
1783175949743036000,0.169035888671875,0.0009125263895839453,-0.0033592625986784697,-0.0020983321592211723
1783175949753088000,0.179087890625,-0.0002775872126221657,-0.0013543833047151566,0.0009458409622311592
1783175949763139800,0.189139892578125,-0.0005076844245195389,0.0007622968405485153,0.0011583613231778145
1783175949773192200,0.199192138671875,0.0026315837167203426,-0.0005091161001473665,-0.0007326109334826469
1783175949783244000,0.209244140625,-0.001225738786160946,-0.004455388057976961,-0.0013621821999549866
1783175949793296100,0.219296142578125,-0.00035966094583272934,0.00036266399547457695,-0.0009567183442413807
1783175949803348000,0.229347900390625,0.0008134616073220968,-0.00041018519550561905,0.0009184135124087334
1783175949813400000,0.239400146484375,0.0011333436705172062,0.000527610071003437,-0.0028445934876799583
1783175949823452000,0.249451904296875,-0.0013540489599108696,-0.001488136826083064,0.0005362890660762787
1783175949833504000,0.25950390625,-0.0015118429437279701,-0.00022611068561673164,-0.0017284932546317577
1783175949843556000,0.26955615234375,0.0017071198672056198,0.0026999046094715595,0.0013567786663770676
1783175949853608200,0.279608154296875,0.001732274191454053,-0.003516677999868989,-0.00027128495275974274
1783175949863660000,0.289659912109375,0.001033194363117218,0.00002186419442296028,0.0006682788953185081
1783175949873711000,0.299711181640625,0.0006728633306920528,0.0003648935817182064,-0.000402859877794981
1783175949883763200,0.30976318359375,0.0009527616202831268,0.0009297500364482403,0.0019159549847245216
1783175949893815000,0.31981494140625,-0.0015642349608242512,-0.0011793042067438364,0.00039747077971696854
1783175949903867000,0.329866943359375,-0.0015029818750917912,-0.0024062227457761765,-0.00003289617598056793
1783175949913919000,0.3399189453125,-0.0006206156685948372,-0.001661974936723709,-0.00046094413846731186
1783175949923971000,0.34997119140625,0.0009562419727444649,0.0008208900690078735,0.0037372633814811707
1783175949934023200,0.360023193359375,0.001939042005687952,-0.0002218238078057766,0.0004998538643121719
1783175949944075000,0.370074951171875,-0.0003715166822075844,0.0019188248552381992,-0.0013515753671526909
1783175949954127000,0.380127197265625,0.0006596355233341455,-0.003040218260139227,-0.002480992116034031
1783175949964179000,0.390178955078125,0.003278321586549282,0.0001774132251739502,-0.001413330901414156
1783175949974231000,0.40023095703125,0.0024196566082537174,-0.00015320023521780968,0.0008700266480445862
1783175949984283000,0.410282958984375,0.0014971375931054354,0.001006606500595808,0.0017922790721058846
1783175949994335200,0.420335205078125,-0.001658008899539709,-0.0013803797774016857,0.00018449965864419937
1783175950004387300,0.43038720703125,0.00040674000047147274,0.0015405751764774323,-0.0019082119688391685
1783175950014439400,0.440439453125,0.0020538761746138334,-0.00031436141580343246,0.00036687497049570084
1783175950024491300,0.4504912109375,0.0003015161491930485,0.0013069710694253445,0.0009178835898637772
1783175950034543400,0.46054345703125,-0.0012631705030798912,0.0014126808382570744,0.0036951713263988495
1783175950044595200,0.47059521484375,0.0012670988216996193,-0.00008241785690188408,-0.001991742290556431
1783175950054647600,0.4806474609375,-0.0012882957234978676,-0.0015850872732698917,0.0002561751753091812
1783175950064699400,0.490699462890625,0.0013695389498025179,0.00031055090948939323,-0.000506820622831583
1783175950074751500,0.50075146484375,-0.001023733988404274,0.0010679857805371284,0.0008214414119720459
1783175950084803300,0.51080322265625,0.0010934791062027216,0.003751120064407587,0.00048481766134500504
1783175950094855400,0.52085546875,0.0030977234710007906,-0.002009477699175477,0.001569993793964386
1783175950104907300,0.5309072265625,0.0010681282728910446,-0.00186912901699543,-0.00012084748595952988
1783175950114959400,0.54095947265625,-0.0005593881942331791,0.0006087762303650379,0.0014846408739686012
1783175950125011500,0.551011474609375,-0.0017428970895707607,0.0017821649089455605,0.0014667976647615433
1783175950135063300,0.561063232421875,-0.0015219138003885746,0.0027640429325401783,-0.001385222189128399
1783175950145115400,0.571115478515625,-0.0037365988828241825,0.0007387092337012291,-0.0006864089518785477
1783175950155167200,0.581167236328125,0.00004418147727847099,0.0009582270868122578,0.0007950244471430779
1783175950165218300,0.59121826171875,-0.000992853194475174,0.0022879433818161488,-0.00035839108750224113
