time,seconds_elapsed,z,y,x
1783175280305997000,0.0549970703125,-0.1068110316991806,-0.5028041005134583,0.38074344396591187
1783175280316049200,0.065049072265625,-0.08326788246631622,-0.5078158974647522,0.3718583583831787
1783175280326102000,0.07510205078125,-0.05906479433178902,-0.48837369680404663,0.33094462752342224
1783175280336154000,0.085154052734375,-0.02930397167801857,-0.4830300509929657,0.24654610455036163
1783175280346206200,0.095206298828125,-0.01293221116065979,-0.4948056936264038,0.1603066325187683
1783175280356258000,0.105258056640625,-0.021369371563196182,-0.4876119792461395,0.11712320148944855
1783175280366310100,0.11531005859375,-0.022884754464030266,-0.45100802183151245,0.1535799354314804
1783175280376363000,0.125363037109375,-0.04936802759766579,-0.3952430486679077,0.317410409450531
1783175280386415000,0.1354150390625,-0.09919203072786331,-0.3178088366985321,0.5811002254486084
1783175280396467000,0.145467041015625,-0.14196905493736267,-0.2544064521789551,0.8638501167297363
1783175280406519300,0.155519287109375,-0.16113735735416412,-0.24317333102226257,1.0982314348220825
1783175280416571100,0.165571044921875,-0.18898922204971313,-0.3289755582809448,1.268409252166748
1783175280426624000,0.1756240234375,-0.23788057267665863,-0.5718129277229309,1.3338710069656372
1783175280436676000,0.185676025390625,-0.29445093870162964,-0.960419774055481,1.3191595077514648
1783175280446728000,0.19572802734375,-0.3761036992073059,-1.4169584512710571,1.2841919660568237
1783175280456780000,0.205780029296875,-0.4718722999095917,-1.8218835592269897,1.267001986503601
1783175280466833200,0.215833251953125,-0.5608662366867065,-2.110940933227539,1.2555465698242188
1783175280476885000,0.225885009765625,-0.6314400434494019,-2.2477571964263916,1.1975208520889282
1783175280486937000,0.23593701171875,-0.6789024472236633,-2.2201080322265625,1.102486252784729
1783175280496989000,0.245989013671875,-0.7078584432601929,-2.052959680557251,1.0174952745437622
1783175280507041000,0.256041015625,-0.7361300587654114,-1.7876782417297363,0.9748562574386597
1783175280517094100,0.26609423828125,-0.7505540251731873,-1.4806853532791138,1.0117032527923584
1783175280527146000,0.27614599609375,-0.839932918548584,-1.2628885507583618,1.108025074005127
1783175280537198000,0.286197998046875,-0.9169331192970276,-1.1956725120544434,1.200943112373352
1783175280547250000,0.29625,-1.0210020542144775,-1.3421742916107178,1.2840396165847778
1783175280557302000,0.306302001953125,-1.051059603691101,-1.6194841861724854,1.3282110691070557
1783175280567355100,0.316355224609375,-1.010279655456543,-1.9035940170288086,1.3219484090805054
1783175280577407200,0.3264072265625,-0.8737137913703918,-2.059771776199341,1.268036961555481
1783175280587459000,0.336458984375,-0.6645675301551819,-2.0692689418792725,1.176769733428955
1783175280597511200,0.34651123046875,-0.4308655858039856,-1.9607890844345093,1.0639084577560425
1783175280607563000,0.35656298828125,-0.18465390801429749,-1.8343079090118408,0.9601418972015381
1783175280617616100,0.3666162109375,0.001496252603828907,-1.697383165359497,0.8816044926643372
1783175280627668200,0.376668212890625,0.1766771823167801,-1.5408939123153687,0.8604328632354736
1783175280637720000,0.386719970703125,0.23028820753097534,-1.3735285997390747,0.9061750173568726
1783175280647772200,0.396772216796875,0.2565907835960388,-1.3099365234375,0.9727911949157715
1783175280657824000,0.406823974609375,0.1226939857006073,-1.3666083812713623,0.9855695962905884
1783175280667876900,0.416876953125,0.031834691762924194,-1.5139598846435547,0.9545707106590271
1783175280677929200,0.42692919921875,-0.10623449832201004,-1.6777030229568481,0.8986429572105408
1783175280687981000,0.43698095703125,-0.07217074930667877,-1.860896110534668,0.8601815700531006
1783175280698033200,0.447033203125,-0.0437937006354332,-2.1145598888397217,0.8813377618789673
1783175280708085000,0.4570849609375,0.1440528780221939,-2.4245142936706543,0.9784310460090637
1783175280718137900,0.467137939453125,0.2344735860824585,-2.670166254043579,1.1234861612319946
1783175280728190200,0.477190185546875,0.4147195816040039,-2.885136604309082,1.2648249864578247
1783175280738242000,0.487241943359375,0.408704549074173,-3.011045455932617,1.3968799114227295
1783175280748294100,0.497294189453125,0.5283055305480957,-2.889662265777588,1.4871561527252197
1783175280758347000,0.507346923828125,0.5559059977531433,-2.516812562942505,1.427229404449463
1783175280768399000,0.517399169921875,0.7449715733528137,-2.0283701419830322,1.138754963874817
1783175280778451000,0.527450927734375,0.7113563418388367,-1.5690758228302002,0.6438179612159729
1783175280788503300,0.53750341796875,0.7380768656730652,-1.2133550643920898,0.08451548218727112
1783175280798555100,0.54755517578125,0.5325064063072205,-0.9946452379226685,-0.3470359146595001
1783175280808608000,0.55760791015625,0.5294420123100281,-0.8511814475059509,-0.6091755628585815
1783175280818660000,0.56766015625,0.41199952363967896,-0.7703899145126343,-0.7344450354576111
1783175280828712000,0.5777119140625,0.470978319644928,-0.5444949865341187,-0.7833219766616821
1783175280838764300,0.587764404296875,0.3585346043109894,-0.10078465938568115,-0.8628000617027283
1783175280848816000,0.597816162109375,0.3998068571090698,0.45639294385910034,-1.0148751735687256
1783175280858869000,0.607868896484375,0.28256598114967346,0.758564293384552,-1.1402515172958374
1783175280868921000,0.617921142578125,0.3175092935562134,0.6992555260658264,-1.1368839740753174
1783175280878973000,0.627972900390625,0.07763410359621048,0.32684066891670227,-0.9966698288917542
1783175280889025000,0.63802490234375,-0.1395478993654251,-0.12297715246677399,-0.8106397390365601
1783175280899077000,0.6480771484375,-0.4566528797149658,-0.3887758255004883,-0.60225510597229
1783175280909130000,0.6581298828125,-0.5826408863067627,-0.39823979139328003,-0.2701047956943512
1783175280919182000,0.66818212890625,-0.5438956618309021,-0.10603538155555725,0.2854657471179962
1783175280929234000,0.67823388671875,-0.5137813687324524,0.36962223052978516,1.0119082927703857
