time,seconds_elapsed,z,y,x
1783175280300971000,0.049970947265625,-0.9546051025390625,-0.2864532470703125,-0.0608367919921875
1783175280311023000,0.060023193359375,-0.9477386474609375,-0.2955780029296875,-0.057647705078125
1783175280321076200,0.070076171875,-0.9452362060546875,-0.2982330322265625,-0.05487060546875
1783175280331128000,0.080128173828125,-0.9463653564453125,-0.298828125,-0.0631561279296875
1783175280341180200,0.09018017578125,-0.9572601318359375,-0.3021392822265625,-0.0681610107421875
1783175280351232000,0.10023193359375,-0.960723876953125,-0.296905517578125,-0.0725860595703125
1783175280361284000,0.1102841796875,-0.9528961181640625,-0.277099609375,-0.0854034423828125
1783175280371337200,0.120337158203125,-0.9480743408203125,-0.2783203125,-0.10211181640625
1783175280381389000,0.13038916015625,-0.946197509765625,-0.2556610107421875,-0.1221923828125
1783175280391441200,0.140441162109375,-0.9158477783203125,-0.2018585205078125,-0.142730712890625
1783175280401493000,0.150492919921875,-0.89154052734375,-0.1598663330078125,-0.1629486083984375
1783175280411545000,0.160545166015625,-0.8793182373046875,-0.153411865234375,-0.168548583984375
1783175280421598000,0.170597900390625,-0.8650054931640625,-0.178009033203125,-0.1523895263671875
1783175280431650000,0.180650146484375,-0.8681640625,-0.2009429931640625,-0.1285552978515625
1783175280441702100,0.1907021484375,-0.8809967041015625,-0.2349395751953125,-0.10711669921875
1783175280451754000,0.20075390625,-0.8939056396484375,-0.251373291015625,-0.095367431640625
1783175280461806000,0.21080615234375,-0.8717498779296875,-0.2640533447265625,-0.0963897705078125
1783175280471859000,0.22085888671875,-0.8262786865234375,-0.2926483154296875,-0.1094207763671875
1783175280481911300,0.230911376953125,-0.7881011962890625,-0.3325958251953125,-0.1271820068359375
1783175280491963100,0.240963134765625,-0.7497711181640625,-0.3723297119140625,-0.14471435546875
1783175280502015200,0.25101513671875,-0.728515625,-0.3980865478515625,-0.177490234375
1783175280512067000,0.261067138671875,-0.7308197021484375,-0.4035797119140625,-0.2514495849609375
1783175280522120000,0.271119873046875,-0.725128173828125,-0.3869781494140625,-0.3129119873046875
1783175280532172000,0.281172119140625,-0.71533203125,-0.393035888671875,-0.3055572509765625
1783175280542224100,0.29122412109375,-0.723602294921875,-0.439208984375,-0.2501983642578125
1783175280552276200,0.301276123046875,-0.7497711181640625,-0.507843017578125,-0.196197509765625
1783175280562328000,0.311328125,-0.7710418701171875,-0.577301025390625,-0.17779541015625
1783175280572381000,0.321380859375,-0.7645721435546875,-0.6146087646484375,-0.21563720703125
1783175280582433000,0.33143310546875,-0.7382354736328125,-0.61102294921875,-0.2860565185546875
1783175280592485000,0.341485107421875,-0.7100677490234375,-0.59033203125,-0.33978271484375
1783175280602537200,0.351537109375,-0.6961822509765625,-0.564666748046875,-0.3574676513671875
1783175280612590000,0.361590087890625,-0.6978759765625,-0.5351104736328125,-0.357452392578125
1783175280622642000,0.371641845703125,-0.685089111328125,-0.5040435791015625,-0.3432159423828125
1783175280632694000,0.381694091796875,-0.6490020751953125,-0.459716796875,-0.3424072265625
1783175280642745900,0.391745849609375,-0.5882568359375,-0.4170684814453125,-0.36260986328125
1783175280652798200,0.401798095703125,-0.5224151611328125,-0.3924713134765625,-0.383575439453125
1783175280662851000,0.41185107421875,-0.4716033935546875,-0.37432861328125,-0.356353759765625
1783175280672903200,0.421903076171875,-0.4295654296875,-0.35064697265625,-0.3087158203125
1783175280682955000,0.431955078125,-0.39154052734375,-0.3213958740234375,-0.267913818359375
1783175280693007000,0.442007080078125,-0.3685760498046875,-0.3009185791015625,-0.2299957275390625
1783175280703059000,0.452058837890625,-0.3683319091796875,-0.293975830078125,-0.2058258056640625
1783175280713112000,0.462112060546875,-0.3630828857421875,-0.29278564453125,-0.2169342041015625
1783175280723164200,0.4721640625,-0.3286590576171875,-0.2779998779296875,-0.24957275390625
1783175280733216000,0.482216064453125,-0.3022918701171875,-0.2477569580078125,-0.296783447265625
1783175280743268000,0.49226806640625,-0.3071441650390625,-0.2160797119140625,-0.347320556640625
1783175280753320000,0.50231982421875,-0.316558837890625,-0.21051025390625,-0.366180419921875
1783175280763373000,0.512373046875,-0.3058929443359375,-0.2293548583984375,-0.3709259033203125
1783175280773425200,0.522425048828125,-0.325714111328125,-0.2113800048828125,-0.3725433349609375
1783175280783477000,0.53247705078125,-0.33984375,-0.1703948974609375,-0.339019775390625
1783175280793529000,0.542529052734375,-0.331512451171875,-0.179046630859375,-0.3082122802734375
1783175280803581000,0.552580810546875,-0.30859375,-0.2219696044921875,-0.273223876953125
1783175280813634000,0.562634033203125,-0.2888031005859375,-0.2697296142578125,-0.27703857421875
1783175280823686100,0.57268603515625,-0.3087615966796875,-0.3021392822265625,-0.312164306640625
1783175280833738000,0.582738037109375,-0.3669891357421875,-0.3483734130859375,-0.3875885009765625
1783175280843790000,0.5927900390625,-0.4324493408203125,-0.423004150390625,-0.41363525390625
1783175280853843000,0.602843017578125,-0.5106658935546875,-0.4944305419921875,-0.3683624267578125
1783175280863895300,0.612895263671875,-0.5927886962890625,-0.6294097900390625,-0.37152099609375
1783175280873947100,0.622947021484375,-0.6492462158203125,-0.8199005126953125,-0.4792633056640625
1783175280883999200,0.632999267578125,-0.7312774658203125,-1.0486297607421875,-0.609222412109375
1783175280894051000,0.643051025390625,-0.861297607421875,-1.3012847900390625,-0.7298583984375
1783175280904104000,0.65310400390625,-1.0381927490234375,-1.51641845703125,-0.9288177490234375
1783175280914156000,0.663156005859375,-1.2816925048828125,-1.7042388916015625,-1.26788330078125
1783175280924208000,0.6732080078125,-1.50994873046875,-1.913665771484375,-1.5838165283203125
1783175280934260200,0.68326025390625,-1.6312713623046875,-2.1394500732421875,-1.7857208251953125
1783175280944312000,0.69331201171875,-1.7023162841796875,-2.3367919921875,-1.9305572509765625
1783175280954365000,0.703364990234375,-1.69464111328125,-2.5036163330078125,-1.9697265625
1783175280964417000,0.7134169921875,-1.66937255859375,-2.670379638671875,-1.87750244140625
1783175280974469000,0.72346923828125,-1.720489501953125,-2.8114013671875,-1.888427734375
1783175280984521200,0.733521240234375,-1.7135467529296875,-2.8321685791015625,-2.04107666015625
