time,seconds_elapsed,z,y,x
1783175280305997000,0.0549970703125,0.15426818616986274,-0.43196109195649623,-0.017601013544388113
1783175280316049200,0.065049072265625,0.18962065457999705,-0.4664161731354892,0.07183321019783616
1783175280326102000,0.07510205078125,0.2015869867056608,-0.44751054326593875,0.1169476325571537
1783175280336154000,0.085154052734375,0.14964403350055216,-0.431523285061121,0.07470014393627643
1783175280346206200,0.095206298828125,0.04052373356819153,-0.4449535522595048,0.08269348077774047
1783175280356258000,0.105258056640625,0.02377250525355339,-0.32226211535334587,0.06965411259308457
1783175280366310100,0.11531005859375,0.11596855839192867,-0.15991174501478672,-0.02877849684730172
1783175280376363000,0.125363037109375,0.10743512332439421,-0.14263298569470642,-0.15938224124796688
1783175280386415000,0.1354150390625,0.18251754457652566,0.2275911965340376,-0.32670842723771926
1783175280396467000,0.145467041015625,0.48367841971218584,0.8306579199537635,-0.5121534035682678
1783175280406519300,0.155519287109375,0.6409481257855891,1.2619894818350672,-0.6687823275201022
1783175280416571100,0.165571044921875,0.736572984328866,1.342429338467121,-0.6469353835016489
1783175280426624000,0.1756240234375,0.8005974204719066,1.210496902745962,-0.41756577911823983
1783175280436676000,0.185676025390625,0.6910024887651205,1.0956716691702604,-0.12441628793738782
1783175280446728000,0.19572802734375,0.48642216546237466,0.89813074298501,0.1694897937644273
1783175280456780000,0.205780029296875,0.6685124245375395,0.744467536970973,0.34777781101241706
1783175280466833200,0.215833251953125,0.5970020165532827,0.8668728504121304,0.510023113541305
1783175280476885000,0.225885009765625,0.9520523027867078,0.672342211958766,0.5357943913966416
1783175280486937000,0.23593701171875,1.2447136451244354,0.38373365214318034,0.5436074032351375
1783175280496989000,0.245989013671875,1.5181535696417092,0.12278846753984689,0.5199474184453488
1783175280507041000,0.256041015625,1.5802818167746067,0.016484686332941055,0.25691534456536175
1783175280517094100,0.26609423828125,1.4675287132978438,0.1347977620244026,-0.4185083206653595
1783175280527146000,0.27614599609375,1.4861936662793158,0.39679040985405445,-0.7824645285405218
1783175280537198000,0.286197998046875,1.4699796135812997,0.3480339777305722,-0.49136868195384736
1783175280547250000,0.29625,1.2519091095864772,-0.04012947355359792,0.1659299823909998
1783175280557302000,0.306302001953125,0.8844710509449243,-0.6129235160455108,0.7004144602328538
1783175280567355100,0.316355224609375,0.6243120482832193,-1.0951286483347416,0.8557219263225794
1783175280577407200,0.3264072265625,0.639064796257019,-1.231750703176856,0.48116994402259583
1783175280587459000,0.336458984375,0.7964297793984413,-1.0007423916757106,-0.08178571828305721
1783175280597511200,0.34651123046875,0.934929318550229,-0.6820791775971651,-0.38529461784958835
1783175280607563000,0.35656298828125,0.9114221862345934,-0.33011867407262324,-0.36589988928884265
1783175280617616100,0.3666162109375,0.7950748576581478,0.03830488847494125,-0.1958899441078305
1783175280627668200,0.376668212890625,0.8793062155276536,0.4246662587732076,0.06900660846978425
1783175280637720000,0.386719970703125,1.1922639114409685,0.9441881452828645,0.14418898296505211
1783175280647772200,0.396772216796875,1.7349930705368517,1.3765110562890768,0.010641805523633956
1783175280657824000,0.406823974609375,2.2473066331028937,1.656530359196663,0.012231412802636623
1783175280667876900,0.416876953125,2.6054239056915045,1.904497404283285,0.4856739774435758
1783175280677929200,0.42692919921875,2.8922838682740926,2.2263702280580997,1.04969054697901
1783175280687981000,0.43698095703125,3.1256489720344542,2.568639358651638,1.5546350420817732
1783175280698033200,0.447033203125,3.1547803739726543,2.8007109154701233,2.058317262163758
1783175280708085000,0.4570849609375,2.983457592627406,2.8978467630982396,2.3543597713723776
1783175280718137900,0.467137939453125,2.9245711038947104,2.9922260054945946,2.368201541981101
1783175280728190200,0.477190185546875,3.09313026574552,3.236318839496374,2.1937463078290222
1783175280738242000,0.487241943359375,3.059641253119707,3.6234833428710695,1.9237129768848418
1783175280748294100,0.497294189453125,2.699797302868962,3.953790232992172,1.6611615261286496
1783175280758347000,0.507346923828125,2.4591513944506644,3.9783477511435743,1.7643197027862072
1783175280768399000,0.517399169921875,2.3034634046107527,3.8534383459269996,1.8348206414669752
1783175280778451000,0.527450927734375,1.9216034373849629,4.16547249725461,2.075091286832094
1783175280788503300,0.53750341796875,1.739069526195526,4.4616415554523465,2.503876671361923
1783175280798555100,0.54755517578125,1.8088403970360756,4.212845073804259,2.9517718300312756
1783175280808608000,0.55760791015625,2.027853150317073,3.6980525539040565,3.2744302512258288
1783175280818660000,0.56766015625,2.144617243000865,3.1998896817654368,3.2559447464644906
1783175280828712000,0.5777119140625,1.834826486685872,2.827397846865654,2.825128148368001
1783175280838764300,0.587764404296875,1.258659168368578,2.2186364189356564,2.18233644054234
1783175280848816000,0.597816162109375,0.660829468819499,1.4152572587907313,2.125133374851942
1783175280858869000,0.607868896484375,-0.03876373815834522,0.5694885712057352,2.6035738939106463
1783175280868921000,0.617921142578125,-0.6838368349194526,-1.0390700765043497,2.241017177569866
1783175280878973000,0.627972900390625,-1.137929679185152,-3.0354969919443127,1.0575900680571795
1783175280889025000,0.63802490234375,-2.0199843166381117,-5.459934215888381,-0.22025427777469156
1783175280899077000,0.6480771484375,-3.3618905080139636,-7.892960989001393,-1.4600544318944215
1783175280909130000,0.6581298828125,-5.275279659283161,-9.887418065673112,-3.7870167855143544
1783175280919182000,0.66818212890625,-7.7505790554583065,-11.709907048833369,-7.267491002854705
1783175280929234000,0.67823388671875,-9.790115629306435,-13.776288959509133,-10.10652375793457
1783175280939286000,0.6882861328125,-10.83074170308113,-15.833853942000864,-11.968001520180701
1783175280949339100,0.698339111328125,-11.499591396749018,-17.501342917585372,-13.32641870137453
1783175280959391200,0.70839111328125,-11.383818653190135,-18.822606718426943,-13.44316876553297
1783175280969443000,0.718443115234375,-11.535727709013223,-20.18680482110977,-12.727484839975833
1783175280979495200,0.7284951171875,-12.255721898984909,-21.006659899759292,-13.434805426335334
