time,seconds_elapsed,z,y,x
1783175280305997000,0.0549970703125,-0.11092172563076019,-0.4985983371734619,0.388908326625824
1783175280316049200,0.065049072265625,-0.08737858384847641,-0.5036101341247559,0.3800232410430908
1783175280326102000,0.07510205078125,-0.06317710131406784,-0.4841669499874115,0.3391120135784149
1783175280336154000,0.085154052734375,-0.033416278660297394,-0.47882330417633057,0.2547135055065155
1783175280346206200,0.095206298828125,-0.017043964937329292,-0.49059927463531494,0.16847316920757294
1783175280356258000,0.105258056640625,-0.025481125339865685,-0.48340556025505066,0.12528973817825317
1783175280366310100,0.11531005859375,-0.026996729895472527,-0.44680145382881165,0.1617468148469925
1783175280376363000,0.125363037109375,-0.05348000302910805,-0.3910364806652069,0.3255772888660431
1783175280386415000,0.1354150390625,-0.10330428183078766,-0.31360211968421936,0.5892675518989563
1783175280396467000,0.145467041015625,-0.14608131349086761,-0.25019973516464233,0.8720174431800842
1783175280406519300,0.155519287109375,-0.16525021195411682,-0.23896624147891998,1.106399655342102
1783175280416571100,0.165571044921875,-0.19310207664966583,-0.3247684836387634,1.2765774726867676
1783175280426624000,0.1756240234375,-0.24199238419532776,-0.5676064491271973,1.3420376777648926
1783175280436676000,0.185676025390625,-0.2985627353191376,-0.9562132954597473,1.3273261785507202
1783175280446728000,0.19572802734375,-0.3802165687084198,-1.412751317024231,1.2923601865768433
1783175280456780000,0.205780029296875,-0.47598516941070557,-1.8176764249801636,1.2751702070236206
1783175280466833200,0.215833251953125,-0.5649784207344055,-2.106734275817871,1.2637138366699219
1783175280476885000,0.225885009765625,-0.6355522274971008,-2.2435505390167236,1.2056881189346313
1783175280486937000,0.23593701171875,-0.6830142736434937,-2.2159016132354736,1.1106529235839844
1783175280496989000,0.245989013671875,-0.7119702696800232,-2.048753261566162,1.0256619453430176
1783175280507041000,0.256041015625,-0.7402431964874268,-1.7834709882736206,0.9830249547958374
1783175280517094100,0.26609423828125,-0.7546671628952026,-1.476478099822998,1.0198719501495361
1783175280527146000,0.27614599609375,-0.8440439105033875,-1.2586826086044312,1.1161904335021973
1783175280537198000,0.286197998046875,-0.921044111251831,-1.1914665699005127,1.2091084718704224
1783175280547250000,0.29625,-1.025113821029663,-1.337967872619629,1.2922062873840332
1783175280557302000,0.306302001953125,-1.0551713705062866,-1.6152777671813965,1.336377739906311
1783175280567355100,0.316355224609375,-1.0143916606903076,-1.8993874788284302,1.3301153182983398
1783175280577407200,0.3264072265625,-0.8778257966041565,-2.055565118789673,1.2762038707733154
1783175280587459000,0.336458984375,-0.6686797738075256,-2.0650622844696045,1.1849370002746582
