time,seconds_elapsed,z,y,x
1783175270027614700,0.07461474609375,0.07315197587013245,-0.13574078679084778,-0.18387235701084137
1783175270037666800,0.084666748046875,0.07231627404689789,-0.242437943816185,-0.17847280204296112
1783175270047718700,0.09471875,0.06990957260131836,-0.34903016686439514,-0.17093072831630707
1783175270057772000,0.10477197265625,0.06209240108728409,-0.4339194893836975,-0.1796800196170807
1783175270067823900,0.114823974609375,0.05355723574757576,-0.5257993340492249,-0.1860758662223816
1783175270077876000,0.1248759765625,0.05735570192337036,-0.6394598484039307,-0.18143317103385925
1783175270087927800,0.134927734375,0.08465523272752762,-0.7530093193054199,-0.16762734949588776
1783175270097980000,0.14497998046875,0.1546713411808014,-0.8656114935874939,-0.13934297859668732
1783175270108031700,0.15503173828125,0.1987767517566681,-0.8916396498680115,-0.10543987154960632
1783175270118084900,0.1650849609375,0.21010209619998932,-0.8905200362205505,-0.06716811656951904
1783175270128137000,0.175136962890625,0.1934370994567871,-0.9568644762039185,-0.055335693061351776
1783175270138188800,0.185188720703125,0.13898025453090668,-1.034162998199463,-0.050034403800964355
1783175270148241000,0.195240966796875,0.04000547155737877,-1.0813249349594116,-0.04111068323254585
1783175270158292700,0.205292724609375,-0.08432552963495255,-1.1312671899795532,-0.0456729456782341
1783175270168344800,0.2153447265625,-0.21075618267059326,-1.1552422046661377,-0.08581770211458206
1783175270178398000,0.22539794921875,-0.30802121758461,-1.1602036952972412,-0.12820883095264435
1783175270188449800,0.23544970703125,-0.38356125354766846,-1.1623904705047607,-0.12400370091199875
1783175270198502000,0.245501953125,-0.45809540152549744,-1.1595478057861328,0.003748931922018528
1783175270208554200,0.25555419921875,-0.5138960480690002,-1.2104657888412476,0.22956980764865875
1783175270218606300,0.2656064453125,-0.5615472197532654,-1.3464162349700928,0.4384247660636902
1783175270228658200,0.275658203125,-0.647573709487915,-1.5467381477355957,0.566739559173584
1783175270238711000,0.2857109375,-0.7852168083190918,-1.7335295677185059,0.558444619178772
1783175270248763400,0.295763427734375,-0.956616222858429,-1.901175856590271,0.4633799195289612
1783175270258815200,0.305815185546875,-1.1499414443969727,-2.0378127098083496,0.3862755298614502
1783175270268867300,0.315867431640625,-1.3389713764190674,-1.941598892211914,0.2951003611087799
1783175270278919200,0.325919189453125,-1.5035887956619263,-1.6466082334518433,0.2339259386062622
1783175270288971300,0.33597119140625,-1.5722746849060059,-1.350305199623108,0.3179343044757843
1783175270299024100,0.346024169921875,-1.5383247137069702,-0.9901145696640015,0.4497967064380646
1783175270309076200,0.356076171875,-1.4278346300125122,-0.5142790675163269,0.5353579521179199
1783175270319128300,0.36612841796875,-1.2612091302871704,0.007253119256347418,0.5197369456291199
1783175270329180200,0.37618017578125,-1.08393132686615,0.4757401645183563,0.4229571223258972
1783175270339232300,0.386232177734375,-0.9424037337303162,0.8107543587684631,0.3387274444103241
1783175270349284000,0.3962841796875,-0.850363552570343,1.2617743015289307,0.34833186864852905
1783175270359337200,0.406337158203125,-0.7524309158325195,1.8975938558578491,0.4545680284500122
1783175270369389300,0.416389404296875,-0.5768476128578186,2.3018157482147217,0.5695561170578003
1783175270379441200,0.426441162109375,-0.38300490379333496,2.3307669162750244,0.6297619342803955
1783175270389493200,0.4364931640625,-0.29203373193740845,1.866895079612732,0.6278362274169922
1783175270399545000,0.446545166015625,-0.37694355845451355,0.8626628518104553,0.5629634857177734
1783175270409597200,0.45659716796875,-0.5868374109268188,-0.3415567874908447,0.4736543893814087
1783175270419650300,0.466650390625,-0.7990891933441162,-1.1120755672454834,0.454728901386261
1783175270429702400,0.476702392578125,-0.9880213141441345,-1.4004360437393188,0.5328530073165894
1783175270439754200,0.486754150390625,-1.1073412895202637,-1.5589839220046997,0.7089561223983765
1783175270449806300,0.496806396484375,-1.0984554290771484,-1.6634362936019897,0.9734178781509399
1783175270459858200,0.506858154296875,-1.0017317533493042,-1.8649333715438843,1.2259358167648315
1783175270469910300,0.51691015625,-0.8425125479698181,-2.3050410747528076,1.3894659280776978
1783175270479963400,0.52696337890625,-0.7093175053596497,-2.847334623336792,1.5017778873443604
1783175270490015200,0.53701513671875,-0.7840583324432373,-3.106231927871704,1.680088758468628
1783175270500067300,0.5470673828125,-0.9702960848808289,-3.0956482887268066,1.8790239095687866
1783175270510119200,0.557119140625,-0.7619737982749939,-3.5078046321868896,1.90268874168396
1783175270520171300,0.567171142578125,0.2616073787212372,-4.375759124755859,1.9357569217681885
1783175270530223000,0.57722314453125,0.8630532622337341,-4.543638706207275,2.178378105163574
1783175270540276200,0.587276123046875,0.5708536505699158,-3.4875149726867676,2.610210657119751
1783175270550328300,0.597328369140625,-0.2632417678833008,-1.725219964981079,3.269562005996704
1783175270560380200,0.607380126953125,-1.196375846862793,0.009355684742331505,3.7554588317871094
1783175270570432300,0.617432373046875,-1.7466968297958374,1.397346019744873,3.4563121795654297
1783175270580484000,0.627484130859375,-1.699911117553711,2.027869939804077,2.2251579761505127
1783175270590537200,0.637537109375,-1.3801521062850952,2.3508050441741943,0.7252256274223328
1783175270600589300,0.64758935546875,-1.2044713497161865,2.636561632156372,-0.4873614013195038
1783175270610641200,0.65764111328125,-1.2123910188674927,2.757030487060547,-1.1922924518585205
1783175270620693200,0.667693359375,-1.2684286832809448,2.5772054195404053,-1.3943758010864258
1783175270630745000,0.6777451171875,-1.2578341960906982,2.071265697479248,-1.3209010362625122
1783175270640797200,0.687797119140625,-1.221494197845459,1.1513463258743286,-1.1603333950042725
1783175270650849000,0.69784912109375,-1.1945137977600098,-0.11530981212854385,-0.924629807472229
1783175270660902100,0.707902099609375,-1.098136067390442,-1.3848190307617188,-0.5084794759750366
1783175270670954200,0.717954345703125,-0.9433390498161316,-2.3326590061187744,0.0924452468752861
1783175270681006000,0.728006103515625,-0.6718846559524536,-2.889573335647583,0.7498236298561096
1783175270691058200,0.73805810546875,-0.2877998352050781,-3.158060312271118,1.3622276782989502
1783175270701110000,0.748110107421875,0.08698257058858871,-3.208836317062378,1.8802764415740967
1783175270711163400,0.758163330078125,0.32524946331977844,-3.1868741512298584,2.273451566696167
1783175270721215200,0.76821533203125,0.38493674993515015,-3.179812431335449,2.4971258640289307
1783175270731267300,0.778267333984375,0.3158932328224182,-3.173085927963257,2.5455024242401123
1783175270741319200,0.788319091796875,0.19392739236354828,-3.129178047180176,2.4341530799865723
1783175270751371300,0.798371337890625,0.06731725484132767,-3.0234692096710205,2.197739362716675
1783175270761423000,0.808423095703125,-0.003480485174804926,-2.8704850673675537,1.8843289613723755
1783175270771476200,0.818476318359375,0.008441687561571598,-2.7447257041931152,1.5384780168533325
1783175270781528300,0.8285283203125,0.04622075706720352,-2.678757667541504,1.2049105167388916
1783175270791580200,0.838580078125,0.090623639523983,-2.6024584770202637,0.9171149134635925
1783175270801632300,0.84863232421875,0.1616959571838379,-2.4552624225616455,0.6429851055145264
1783175270811684000,0.85868408203125,0.2917650043964386,-2.24836802482605,0.3537604808807373
1783175270821736400,0.868736328125,0.4342896640300751,-2.07432222366333,0.03214195743203163
1783175270831789300,0.878789306640625,0.5626420378684998,-1.9092100858688354,-0.25253769755363464
1783175270841841200,0.888841064453125,0.6421062350273132,-1.7321516275405884,-0.4506760835647583
1783175270851893200,0.898893310546875,0.6186344623565674,-1.5123302936553955,-0.5119530558586121
1783175270861945000,0.908945068359375,0.5027526021003723,-1.1734577417373657,-0.4474145174026489
1783175270871997200,0.9189970703125,0.42007318139076233,-0.7543233036994934,-0.3259243071079254
1783175270882049300,0.92904931640625,0.39924487471580505,-0.3067905604839325,-0.23180313408374786
1783175270892102100,0.93910205078125,0.4280701279640198,0.060386113822460175,-0.24493758380413055
1783175270902154200,0.949154296875,0.5026665925979614,0.3328101933002472,-0.36389434337615967
1783175270912206000,0.9592060546875,0.6275200843811035,0.5057126879692078,-0.5364887118339539
1783175270922258200,0.969258056640625,0.7966111302375793,0.6061490178108215,-0.6986624598503113
1783175270932310000,0.97931005859375,0.9470435380935669,0.6348690986633301,-0.7628651261329651
1783175270942362400,0.9893623046875,1.0012577772140503,0.6160104870796204,-0.6725978255271912
1783175270952415200,0.999415283203125,0.9008775949478149,0.5268837809562683,-0.4141601622104645
1783175270962467000,1.009467041015625,0.6611568927764893,0.4112274944782257,-0.014960840344429016
1783175270972519200,1.019519287109375,0.35891902446746826,0.3796301484107971,0.44139525294303894
1783175270982571000,1.029571044921875,0.10461802035570145,0.4444323182106018,0.8216328620910645
1783175270992623400,1.039623291015625,-0.05385683849453926,0.5386810302734375,1.0590981245040894
1783175271002675200,1.04967529296875,-0.11312628537416458,0.6349937319755554,1.1579948663711548
1783175271012728300,1.059728271484375,-0.11984144896268845,0.7291964292526245,1.1736268997192383
1783175271022780200,1.0697802734375,-0.14663897454738617,0.7190902233123779,1.1485366821289062
1783175271032832300,1.079832275390625,-0.17637662589550018,0.6086249947547913,1.1436463594436646
1783175271042884000,1.089884033203125,-0.18088136613368988,0.40176793932914734,1.1648386716842651
1783175271052936200,1.099936279296875,-0.28491827845573425,0.12170379608869553,1.1541900634765625
1783175271062988300,1.10998828125,-0.6060702204704285,-0.05234736204147339,1.0780787467956543
1783175271073041200,1.120041259765625,-0.982539176940918,-0.08200165629386902,0.9315223693847656
1783175271083093200,1.13009326171875,-1.2977133989334106,-0.10170292854309082,0.6570316553115845
1783175271093145000,1.14014501953125,-1.4922453165054321,-0.09940861165523529,0.3214062452316284
1783175271103197400,1.150197509765625,-1.6143890619277954,-0.09615502506494522,-0.050577688962221146
1783175271113249300,1.160249267578125,-1.675149917602539,-0.1503594070672989,-0.42647141218185425
1783175271123302100,1.17030224609375,-1.745331048965454,-0.22101733088493347,-0.7472414374351501
1783175271133354200,1.180354248046875,-1.853812336921692,-0.16536499559879303,-1.0093446969985962
1783175271143406000,1.190406005859375,-2.0693821907043457,0.12761548161506653,-1.261069893836975
1783175271153458200,1.200458251953125,-2.348069429397583,0.561505913734436,-1.6107016801834106
1783175271163510300,1.21051025390625,-2.651630401611328,0.9665935039520264,-2.1066195964813232
1783175271173562400,1.220562255859375,-2.9618418216705322,1.5327168703079224,-2.3867013454437256
1783175271183615200,1.230615234375,-3.0705106258392334,2.0281012058258057,-2.122847318649292
1783175271193667000,1.2406669921875,-2.8710544109344482,1.9798357486724854,-1.1915630102157593
1783175271203719200,1.25071923828125,-2.30686616897583,1.3988687992095947,0.18901492655277252
1783175271213770800,1.260770751953125,-1.5074725151062012,0.30854344367980957,1.5751934051513672
1783175271223822800,1.27082275390625,-0.4179951250553131,-1.4246540069580078,2.4635426998138428
1783175271233875000,1.280875,0.8995801210403442,-3.4751169681549072,2.697880983352661
