time,seconds_elapsed,z,y,x
1783175270037666800,0.084666748046875,0.2627618786364794,-0.44719314787983894,0.39451194352805613
1783175270047718700,0.09471875,0.5441501318097114,-0.3875204772055149,0.3631155923325568
1783175270057772000,0.10477197265625,0.7025082176417112,-0.3041328766837716,0.26648144714888183
1783175270067823900,0.114823974609375,0.8082084799975157,-0.2416109540581703,0.24142682966291903
1783175270077876000,0.1248759765625,0.9025678486496209,-0.15154109929353,0.2562833668047562
1783175270087927800,0.134927734375,0.9489683652967214,-0.06479454373270273,0.24733788033761084
1783175270097980000,0.14497998046875,0.9190168791472911,0.07094839018732309,0.09938954483903945
1783175270108031700,0.15503173828125,1.106429794549942,0.4961652685806155,-0.16664010342173277
1783175270118084900,0.1650849609375,1.3022206621974706,1.0006287021681666,-0.20633856514692306
1783175270128137000,0.175136962890625,1.138136599934101,1.2259320800259708,-0.2392961743097752
1783175270138188800,0.185188720703125,1.2022381929665804,1.1659545811861753,-0.155537767714262
1783175270148241000,0.195240966796875,1.7997744625270367,0.9327396995514631,0.00042195173911750315
1783175270158292700,0.205292724609375,2.3009949686706066,0.8000432937204838,0.13063961943164468
1783175270168344800,0.2153447265625,2.684441328305006,0.6821329536110162,0.19895356946215031
1783175270178398000,0.22539794921875,2.7958909479677674,0.6711623545244336,0.17768091820031404
1783175270188449800,0.23544970703125,2.437625791341066,1.1881363101169466,-0.05634513368681073
1783175270198502000,0.245501953125,2.037722217902541,2.017928553152084,-0.41538653538301584
1783175270208554200,0.25555419921875,1.740640136513114,2.7833450623884795,-0.7675653578333557
1783175270218606300,0.2656064453125,1.805732494148612,2.9775629816308617,-0.8983772650919855
1783175270228658200,0.275658203125,2.259234386783838,2.750078168080747,-0.6425574606783687
1783175270238711000,0.2857109375,2.7314234442323446,2.3408377342373132,-0.19388035785108804
1783175270248763400,0.295763427734375,3.2590748611837626,1.845876873010397,0.13807020782381296
1783175270258815200,0.305815185546875,3.6961516887187957,1.4715385334610938,0.6943890624634921
1783175270268867300,0.315867431640625,3.989128088355064,1.171590833507478,1.3948597829282283
1783175270278919200,0.325919189453125,4.19258905223906,0.9898080329462885,1.8645605306923387
1783175270288971300,0.33597119140625,4.745846619611978,1.12543786188066,1.825531419596076
