time,seconds_elapsed,z,y,x
1783175270022588700,0.069588623046875,-0.923553466796875,-0.431060791015625,-0.0061187744140625
1783175270032641000,0.07964111328125,-0.913726806640625,-0.432830810546875,0.0099945068359375
1783175270042692900,0.08969287109375,-0.8871612548828125,-0.431549072265625,0.01373291015625
1783175270052745000,0.099744873046875,-0.8617095947265625,-0.422027587890625,0.003814697265625
1783175270062797800,0.1097978515625,-0.8485870361328125,-0.41259765625,-0.0087890625
1783175270072849700,0.119849609375,-0.8386383056640625,-0.4037933349609375,-0.014617919921875
1783175270082902000,0.129902099609375,-0.829986572265625,-0.39306640625,-0.0193328857421875
1783175270092953900,0.139953857421875,-0.827667236328125,-0.381805419921875,-0.028656005859375
1783175270103006000,0.150005859375,-0.830657958984375,-0.36212158203125,-0.0588226318359375
1783175270113057800,0.160057861328125,-0.8026580810546875,-0.309478759765625,-0.08953857421875
1783175270123110700,0.170110595703125,-0.793670654296875,-0.2639007568359375,-0.100830078125
1783175270133162800,0.180162841796875,-0.810699462890625,-0.2468414306640625,-0.1122589111328125
1783175270143214800,0.19021484375,-0.7878265380859375,-0.25933837890625,-0.1112060546875
1783175270153267000,0.200266845703125,-0.7230987548828125,-0.281768798828125,-0.1049346923828125
1783175270163318800,0.21031884765625,-0.6754913330078125,-0.292327880859375,-0.1035919189453125
1783175270173371000,0.220370849609375,-0.63873291015625,-0.30487060546875,-0.1078643798828125
1783175270183423700,0.230423828125,-0.639129638671875,-0.29376220703125,-0.1245880126953125
1783175270193475800,0.240475830078125,-0.6799468994140625,-0.2292938232421875,-0.16265869140625
1783175270203528200,0.250528076171875,-0.7165374755859375,-0.14111328125,-0.2091522216796875
1783175270213580000,0.260580078125,-0.739288330078125,-0.077392578125,-0.2513275146484375
1783175270223632400,0.27063232421875,-0.7152862548828125,-0.0761566162109375,-0.265350341796875
1783175270233684200,0.280684326171875,-0.662017822265625,-0.11138916015625,-0.2417755126953125
1783175270243737300,0.2907373046875,-0.6077728271484375,-0.1629180908203125,-0.2107391357421875
1783175270253789200,0.3007890625,-0.54852294921875,-0.2180328369140625,-0.18914794921875
1783175270263841300,0.31084130859375,-0.5013427734375,-0.2593536376953125,-0.1372833251953125
1783175270273893000,0.32089306640625,-0.470184326171875,-0.2942047119140625,-0.082672119140625
1783175270283945200,0.3309453125,-0.438079833984375,-0.311492919921875,-0.0528564453125
1783175270293997300,0.340997314453125,-0.3709869384765625,-0.2987060546875,-0.0797882080078125
1783175270304050200,0.35105029296875,-0.31658935546875,-0.2989654541015625,-0.13250732421875
1783175270314102300,0.361102294921875,-0.3101348876953125,-0.3340606689453125,-0.16070556640625
1783175270324154000,0.371154052734375,-0.3535308837890625,-0.376617431640625,-0.178680419921875
1783175270334206200,0.381206298828125,-0.4536590576171875,-0.388519287109375,-0.1874542236328125
1783175270344258300,0.39125830078125,-0.58489990234375,-0.3756866455078125,-0.16766357421875
1783175270354310400,0.401310302734375,-0.6219329833984375,-0.389984130859375,-0.1652069091796875
