time,seconds_elapsed,z,y,x
1783175270037666800,0.084666748046875,0.07642607390880585,-0.24664318561553955,-0.1866363137960434
1783175270047718700,0.09471875,0.0740203782916069,-0.35323601961135864,-0.1790957897901535
1783175270057772000,0.10477197265625,0.06620320677757263,-0.438125342130661,-0.18784508109092712
1783175270067823900,0.114823974609375,0.057666417211294174,-0.5300042033195496,-0.19423840939998627
1783175270077876000,0.1248759765625,0.061464883387088776,-0.6436647176742554,-0.18959571421146393
1783175270087927800,0.134927734375,0.08876553922891617,-0.7572148442268372,-0.1757916361093521
1783175270097980000,0.14497998046875,0.15878164768218994,-0.8698170185089111,-0.14750726521015167
1783175270108031700,0.15503173828125,0.20288565754890442,-0.8958443403244019,-0.11360198259353638
1783175270118084900,0.1650849609375,0.21421100199222565,-0.8947247266769409,-0.0753302276134491
1783175270128137000,0.175136962890625,0.19754689931869507,-0.9610697031021118,-0.06349919736385345
1783175270138188800,0.185188720703125,0.14309005439281464,-1.0383682250976562,-0.05819791182875633
1783175270148241000,0.195240966796875,0.04411504790186882,-1.0855300426483154,-0.049273841083049774
1783175270158292700,0.205292724609375,-0.0802159532904625,-1.135472297668457,-0.05383610352873802
1783175270168344800,0.2153447265625,-0.20664548873901367,-1.1594480276107788,-0.09398259967565536
1783175270178398000,0.22539794921875,-0.3039105236530304,-1.1644095182418823,-0.13637372851371765
1783175270188449800,0.23544970703125,-0.3794514536857605,-1.166595697402954,-0.13216720521450043
1783175270198502000,0.245501953125,-0.4539856016635895,-1.1637530326843262,-0.004414576105773449
1783175270208554200,0.25555419921875,-0.5097862482070923,-1.214671015739441,0.22140629589557648
1783175270218606300,0.2656064453125,-0.5574374198913574,-1.3506214618682861,0.4302612543106079
1783175270228658200,0.275658203125,-0.6434633731842041,-1.5509437322616577,0.5585751533508301
1783175270238711000,0.2857109375,-0.7811064720153809,-1.7377351522445679,0.5502802133560181
1783175270248763400,0.295763427734375,-0.9525060057640076,-1.9053813219070435,0.45521581172943115
1783175270258815200,0.305815185546875,-1.1458312273025513,-2.042018175125122,0.37811142206192017
1783175270268867300,0.315867431640625,-1.3348621129989624,-1.9458038806915283,0.2869376242160797
1783175270278919200,0.325919189453125,-1.4994795322418213,-1.6508132219314575,0.2257632166147232
1783175270288971300,0.33597119140625,-1.56816565990448,-1.354509949684143,0.3097720146179199
1783175270299024100,0.346024169921875,-1.5342156887054443,-0.9943193197250366,0.4416344165802002
1783175270309076200,0.356076171875,-1.423723816871643,-0.5184849500656128,0.5271927714347839
1783175270319128300,0.36612841796875,-1.2570983171463013,0.0030472311191260815,0.5115717649459839
1783175270329180200,0.37618017578125,-1.0798211097717285,0.4715346395969391,0.4147929251194
1783175270339232300,0.386232177734375,-0.93829345703125,0.8065488338470459,0.3305632472038269
1783175270349284000,0.3962841796875,-0.8462533950805664,1.2575688362121582,0.3401678502559662
1783175270359337200,0.406337158203125,-0.7483207583427429,1.8933883905410767,0.44640401005744934
1783175270369389300,0.416389404296875,-0.5727382898330688,2.2976107597351074,0.5613933205604553
1783175270379441200,0.426441162109375,-0.3788955509662628,2.32656192779541,0.6215991377830505
1783175270389493200,0.4364931640625,-0.2879239320755005,1.8626898527145386,0.6196727156639099
1783175270399545000,0.446545166015625,-0.3728337585926056,0.858457624912262,0.5547999739646912
1783175270409597200,0.45659716796875,-0.5827261805534363,-0.3457629084587097,0.46548864245414734
1783175270419650300,0.466650390625,-0.7949779629707336,-1.1162817478179932,0.44656315445899963
1783175270429702400,0.476702392578125,-0.9839111566543579,-1.4046415090560913,0.5246889591217041
1783175270439754200,0.486754150390625,-1.1032311916351318,-1.5631893873214722,0.7007920742034912
1783175270449806300,0.496806396484375,-1.0943455696105957,-1.667641520500183,0.9652543663978577
1783175270459858200,0.506858154296875,-0.9976219534873962,-1.8691385984420776,1.217772364616394
1783175270469910300,0.51691015625,-0.8384032249450684,-2.309246063232422,1.3813031911849976
1783175270479963400,0.52696337890625,-0.7052081823348999,-2.8515396118164062,1.4936151504516602
1783175270490015200,0.53701513671875,-0.7799479365348816,-3.1104376316070557,1.671924352645874
1783175270500067300,0.5470673828125,-0.9661856889724731,-3.099853992462158,1.8708595037460327
1783175270510119200,0.557119140625,-0.7578626871109009,-3.5120105743408203,1.8945232629776
1783175270520171300,0.567171142578125,0.2657184600830078,-4.379965305328369,1.9275914430618286
1783175270530223000,0.57722314453125,0.8671634197235107,-4.547843933105469,2.1702141761779785
1783175270540276200,0.587276123046875,0.5749638080596924,-3.49172043800354,2.6020467281341553
1783175270550328300,0.597328369140625,-0.25913184881210327,-1.729425311088562,3.2613983154296875
1783175270560380200,0.607380126953125,-1.1922659873962402,0.005150368437170982,3.7472951412200928
1783175270570432300,0.617432373046875,-1.7425868511199951,1.3931406736373901,3.448148250579834
1783175270580484000,0.627484130859375,-1.6958011388778687,2.0236644744873047,2.216994047164917
1783175270590537200,0.637537109375,-1.3760426044464111,2.34660005569458,0.7170626521110535
1783175270600589300,0.64758935546875,-1.2003618478775024,2.632356643676758,-0.4955243766307831
1783175270610641200,0.65764111328125,-1.2082810401916504,2.7528250217437744,-1.2004562616348267
1783175270620693200,0.667693359375,-1.2643187046051025,2.572999954223633,-1.402539610862732
1783175270630745000,0.6777451171875,-1.2537245750427246,2.0670604705810547,-1.3290642499923706
1783175270640797200,0.687797119140625,-1.2173845767974854,1.1471412181854248,-1.1684966087341309
1783175270650849000,0.69784912109375,-1.190403699874878,-0.11951526254415512,-0.9327938556671143
1783175270660902100,0.707902099609375,-1.09402596950531,-1.3890244960784912,-0.5166435241699219
1783175270670954200,0.717954345703125,-0.9392299056053162,-2.3368637561798096,0.084282785654068
1783175270681006000,0.728006103515625,-0.6677755117416382,-2.893778085708618,0.7416611909866333
1783175270691058200,0.73805810546875,-0.28369081020355225,-3.1622650623321533,1.3540654182434082
1783175270701110000,0.748110107421875,0.091091588139534,-3.213041067123413,1.8721141815185547
1783175270711163400,0.758163330078125,0.3293594419956207,-3.191079616546631,2.2652878761291504
1783175270721215200,0.76821533203125,0.38904672861099243,-3.1840178966522217,2.488962173461914
1783175270731267300,0.778267333984375,0.32000431418418884,-3.1772918701171875,2.537336826324463
1783175270741319200,0.788319091796875,0.1980384737253189,-3.1333839893341064,2.425987482070923
1783175270751371300,0.798371337890625,0.07142756134271622,-3.027674674987793,2.189574956893921
1783175270761423000,0.808423095703125,0.0006298213265836239,-2.874690532684326,1.8761646747589111
1783175270771476200,0.818476318359375,0.012551994062960148,-2.7489311695098877,1.5303137302398682
1783175270781528300,0.8285283203125,0.05033106356859207,-2.6829631328582764,1.1967462301254272
1783175270791580200,0.838580078125,0.09473338723182678,-2.606663703918457,0.9089515209197998
1783175270801632300,0.84863232421875,0.16580569744110107,-2.459467649459839,0.6348217129707336
1783175270811684000,0.85868408203125,0.2958747446537018,-2.252573251724243,0.3455970585346222
1783175270821736400,0.868736328125,0.43839940428733826,-2.0785274505615234,0.02397853694856167
1783175270831789300,0.878789306640625,0.5667503476142883,-1.913414478302002,-0.26069894433021545
1783175270841841200,0.888841064453125,0.6462145447731018,-1.7363560199737549,-0.4588373303413391
1783175270851893200,0.898893310546875,0.6227445602416992,-1.516535758972168,-0.5201169848442078
1783175270861945000,0.908945068359375,0.5068626999855042,-1.1776632070541382,-0.45557844638824463
1783175270871997200,0.9189970703125,0.42418354749679565,-0.7585288882255554,-0.33408868312835693
1783175270882049300,0.92904931640625,0.4033552408218384,-0.3109961450099945,-0.23996751010417938
1783175270892102100,0.93910205078125,0.432179719209671,0.05618099868297577,-0.25310075283050537
1783175270902154200,0.949154296875,0.5067761540412903,0.3286050856113434,-0.3720574975013733
1783175270912206000,0.9592060546875,0.6316294074058533,0.5015076994895935,-0.5446515083312988
1783175270922258200,0.969258056640625,0.8007204532623291,0.6019440293312073,-0.7068252563476562
1783175270932310000,0.97931005859375,0.9511534571647644,0.6306637525558472,-0.7710288166999817
1783175270942362400,0.9893623046875,1.005367636680603,0.6118052005767822,-0.6807615160942078
1783175270952415200,0.999415283203125,0.9049866795539856,0.5226789712905884,-0.422322541475296
1783175270962467000,1.009467041015625,0.6652659773826599,0.4070226848125458,-0.02312321588397026
1783175270972519200,1.019519287109375,0.3630295991897583,0.37542441487312317,0.43323051929473877
1783175270982571000,1.029571044921875,0.10872860252857208,0.44022658467292786,0.8134681582450867
1783175270992623400,1.039623291015625,-0.049745749682188034,0.5344750285148621,1.0509326457977295
1783175271002675200,1.04967529296875,-0.10901519656181335,0.63078773021698,1.149829387664795
1783175271012728300,1.059728271484375,-0.115730419754982,0.7249904274940491,1.165461540222168
1783175271022780200,1.0697802734375,-0.14252793788909912,0.7148842215538025,1.140371322631836
1783175271032832300,1.079832275390625,-0.17226654291152954,0.6044195890426636,1.1354824304580688
1783175271042884000,1.089884033203125,-0.17677128314971924,0.39756253361701965,1.1566747426986694
1783175271052936200,1.099936279296875,-0.28080829977989197,0.11749844253063202,1.1460262537002563
1783175271062988300,1.10998828125,-0.6019602417945862,-0.0565527118742466,1.0699149370193481
1783175271073041200,1.120041259765625,-0.9784292578697205,-0.08620697259902954,0.923358678817749
1783175271083093200,1.13009326171875,-1.293603539466858,-0.10590824484825134,0.6488679647445679
1783175271093145000,1.14014501953125,-1.4881350994110107,-0.10361412912607193,0.3132420480251312
1783175271103197400,1.150197509765625,-1.610278844833374,-0.10036054253578186,-0.058741889894008636
1783175271113249300,1.160249267578125,-1.6710394620895386,-0.1545650213956833,-0.43463587760925293
1783175271123302100,1.17030224609375,-1.7412205934524536,-0.22522294521331787,-0.7554059028625488
1783175271133354200,1.180354248046875,-1.8497035503387451,-0.16956964135169983,-1.0175065994262695
1783175271143406000,1.190406005859375,-2.0652732849121094,0.12341084331274033,-1.2692317962646484
1783175271153458200,1.200458251953125,-2.343958854675293,0.5573002696037292,-1.618866205215454
1783175271163510300,1.21051025390625,-2.647519826889038,0.9623878598213196,-2.1147842407226562
1783175271173562400,1.220562255859375,-2.9577314853668213,1.5285112857818604,-2.3948657512664795
1783175271183615200,1.230615234375,-3.0664002895355225,2.023895740509033,-2.131011724472046
1783175271193667000,1.2406669921875,-2.866943836212158,1.9756300449371338,-1.1997275352478027
1783175271203719000,1.250718994140625,-2.30275559425354,1.3946630954742432,0.18085037171840668
1783175271213770800,1.260770751953125,-1.5033618211746216,0.30433768033981323,1.5670286417007446
1783175271223822800,1.27082275390625,-0.4138844907283783,-1.4288597106933594,2.4553778171539307
1783175271233875000,1.280875,0.903689444065094,-3.4793219566345215,2.689718246459961
1783175271243928000,1.290927978515625,1.6511802673339844,-4.525964736938477,2.5081071853637695
1783175271253980000,1.30097998046875,1.703670859336853,-3.7902419567108154,1.9050922393798828
1783175271264032000,1.311031982421875,1.579647183418274,-1.8766266107559204,0.9907365441322327
1783175271274083800,1.321083740234375,1.5632990598678589,0.43812796473503113,0.027945704758167267
1783175271284136000,1.331135986328125,1.5660711526870728,2.555241823196411,-0.8055661916732788
1783175271294188000,1.34118798828125,1.4722144603729248,3.622897148132324,-1.2205339670181274
1783175271304241000,1.351240966796875,1.3261553049087524,3.4484751224517822,-0.9746467471122742
1783175271314293000,1.36129296875,1.0827794075012207,2.6468429565429688,-0.21723732352256775
1783175271324344800,1.3713447265625,0.8118060231208801,1.577799677848816,0.7159430980682373
1783175271334397000,1.38139697265625,0.5915607810020447,0.3478221595287323,1.4782655239105225
1783175271344449000,1.391448974609375,0.47961321473121643,-0.7482675909996033,1.8830739259719849
1783175271354501000,1.401501220703125,0.4678662419319153,-1.3576072454452515,1.92206871509552
1783175271364554000,1.411553955078125,0.5391502380371094,-1.435798168182373,1.6979035139083862
1783175271374605800,1.421605712890625,0.6453372836112976,-1.1163524389266968,1.3281245231628418
1783175271384658000,1.431657958984375,0.7313749194145203,-0.5421072244644165,0.9194608926773071
1783175271394709800,1.441709716796875,0.771739661693573,0.07029201835393906,0.5457285642623901
1783175271404762000,1.45176220703125,0.7423418164253235,0.5284523963928223,0.2101186215877533
1783175271414815000,1.46181494140625,0.637731671333313,0.7214968204498291,-0.0829835832118988
1783175271424866800,1.47186669921875,0.4676254391670227,0.6548794507980347,-0.3350387215614319
1783175271434919000,1.4819189453125,0.3475201427936554,0.3248080313205719,-0.5491034388542175
1783175271444970800,1.491970703125,0.3404736816883087,-0.14136368036270142,-0.7905957102775574
1783175271455022800,1.50202294921875,0.4600544273853302,-0.6105986833572388,-1.0614720582962036
1783175271465075000,1.512074951171875,0.6802789568901062,-0.9164941310882568,-1.3019949197769165
1783175271475127800,1.5221279296875,0.9408946633338928,-0.9827664494514465,-1.4570224285125732
